lat,lon,yyyy,pred_av,pred_cc,pred_cm,pred_gs,pred_js,pred_me,pred_rk
37.14809599999999,-114.63806800000002,2011,5.208333313465118,4.66163513064133,5.631054794520548,5.791967054135308,3.768346413142093,6.7022185110066035,3.9199062491675
37.27309599999999,-114.63806800000002,2011,4.691666682561238,4.66163513064133,5.631054794520548,6.0399475037542185,4.026887071071315,5.6794701424363545,3.749483815015672
37.398095999999995,-114.63806800000002,2011,5.208333373069763,4.66163513064133,5.631054794520548,5.803481894631054,3.0468931715835086,5.6794701424363545,3.6001067391627437
37.523095999999995,-114.63806800000002,2011,5.666666706403096,4.66163513064133,5.631054794520548,5.820132240856373,2.513485402632115,5.6794701424363545,3.5248452353772226
37.648095999999995,-114.63806800000002,2011,5.550000031789144,4.66163513064133,5.631054794520548,5.902018826107365,2.488947292255693,5.6794701424363545,3.655350930415667
37.773095999999995,-114.63806800000002,2011,5.73333336909612,4.66163513064133,5.503032876712329,5.703293479741011,2.8872897851899797,5.129190725496371,3.5198179262352514
37.898095999999995,-114.63806800000002,2011,5.450000007947286,3.78659449577098,5.503032876712329,6.009465261969455,2.4099524054174264,5.129190725496371,3.4470797538921074
38.02309599999999,-114.63806800000002,2011,5.566666662693024,3.78659449577098,5.503032876712329,5.669065273979803,2.3380034439959823,5.129190725496371,3.392686022097593
38.148095999999995,-114.63806800000002,2011,5.041666666666667,3.78659449577098,5.503032876712329,5.5750358006989496,2.038560988434913,5.129190725496371,3.310589834556475
38.273095999999995,-114.63806800000002,2011,4.974999964237213,3.78659449577098,5.503032876712329,5.657441634228304,1.7583374672881873,4.778915358896125,3.162325604112594
38.398095999999995,-114.63806800000002,2011,5.316666682561238,3.78659449577098,5.503032876712329,5.693639424240952,2.5530305100398443,4.778915358896125,3.1102190291161067
38.523095999999995,-114.63806800000002,2011,5.708333333333333,3.78659449577098,5.503032876712329,5.6021412978292044,2.79449949117744,4.778915358896125,3.0264948563097596
38.648095999999995,-114.63806800000002,2011,5.641666650772095,3.66395791122715,5.503032876712329,5.68644501948887,2.5633391272340686,4.778915358896125,2.941595709831505
38.77309599999999,-114.63806800000002,2011,4.816666603088379,3.66395791122715,5.682367123287671,5.776425961112326,1.5410159999476774,4.524736885501913,2.8758891838510614
38.89809599999999,-114.63806800000002,2011,5.733333349227905,3.66395791122715,5.682367123287671,5.749147950242545,1.15392932169072,4.524736885501913,2.7465012999517575
39.023095999999995,-114.63806800000002,2011,5.316666682561238,3.66395791122715,5.682367123287671,5.849535517680765,1.6163230541092133,4.524736885501913,2.8576025805221152
39.148095999999995,-114.63806800000002,2011,5.508333285649617,3.66395791122715,5.682367123287671,5.682650455554787,1.403802214885298,4.524736885501913,2.725066149586832
39.273095999999995,-114.63806800000002,2011,6.1916666229565935,3.27247406386067,5.682367123287671,5.871645872077495,1.800965358856409,4.402132785320282,2.6800737747369885
39.398095999999995,-114.63806800000002,2011,5.9666666984558105,3.27247406386067,5.5140739726027395,5.912574848709819,2.14534746451747,4.402132785320282,2.7629041087168913
39.52309599999999,-114.63806800000002,2011,5.71666665871938,5.14647245599329,5.5140739726027395,5.949629823105877,1.5002624194262406,4.402132785320282,2.800916427848758
39.648095999999995,-114.63806800000002,2011,5.924999972184499,5.14647245599329,5.5140739726027395,5.956207632703335,1.755660934130845,4.402132785320282,2.812857228239159
39.77309599999999,-114.63806800000002,2011,5.725000003973643,5.14647245599329,5.5140739726027395,5.956714898972306,1.5052852998658792,4.489887471068395,2.799868600463474
39.89809599999999,-114.63806800000002,2011,5.574999968210856,5.14647245599329,5.5140739726027395,5.8432734514018865,1.6544876766575882,4.489887471068395,2.7730657617960657
40.02309599999999,-114.63806800000002,2011,4.841666618982951,5.14647245599329,5.5140739726027395,5.978038618623008,2.3368469323715013,4.489887471068395,2.809406027197838
40.148095999999995,-114.63806800000002,2011,5.141666670640309,4.8095227219369,5.5276,5.805539033523037,4.044390868897864,4.489887471068395,2.9449246757469334
40.27309599999999,-114.63806800000002,2011,4.9166666467984514,4.8095227219369,5.5276,5.278191855389559,2.0683229337101414,4.774761857398569,3.4850322212819216
32.523095999999995,-114.513068,2011,8.475000103314718,6.87498068191627,7.340715068493151,8.16967160635427,6.1524790269845315,24.01390277940933,7.3309593048397
32.648095999999995,-114.513068,2011,9.266666571299234,6.48203842733512,7.311726027397261,8.633668200195093,5.377905664673123,24.01390277940933,7.922879131940695
32.773095999999995,-114.513068,2011,8.549999992052713,7.10682680722892,6.941786301369863,8.724417452875533,8.06698103434269,19.50997158468586,6.436286022702416
32.898095999999995,-114.513068,2011,8.991666634877523,5.81721469827586,6.941786301369863,7.906120598085054,4.849502185129485,19.50997158468586,5.564606288795943
33.023095999999995,-114.513068,2011,9.758333126703898,5.81721469827586,6.941786301369863,6.695905442551356,4.911659383993628,19.50997158468586,5.3844969631223885
33.14809599999999,-114.513068,2011,7.575000047683716,5.81721469827586,6.3432,6.855393988108301,3.8356962859670825,19.50997158468586,5.0623466559163814
33.273095999999995,-114.513068,2011,6.458333293596904,6.67454490280778,6.3432,7.0802324594408335,3.8488016579866704,16.191550501731978,4.971381560295493
33.398095999999995,-114.513068,2011,7.133333404858907,6.67454490280778,6.4497041095890415,6.984027664614504,4.157509089561911,16.191550501731978,5.347268881051095
33.523095999999995,-114.513068,2011,7.566666642824809,6.67454490280778,6.542079452054795,7.5211680661057665,3.91490800404571,16.191550501731978,6.0679187926944795
33.648095999999995,-114.513068,2011,7.866666674613953,7.15752629804849,6.534419178082191,7.875528653474651,4.727607540510931,16.191550501731978,6.14361293564786
33.773095999999995,-114.513068,2011,6.241666595141093,6.12487929812607,6.534419178082191,7.580069395902845,5.158806577507654,13.59695742750821,5.729967774106906
33.898095999999995,-114.513068,2011,7.850000023841858,6.12487929812607,6.387158904109589,7.489935979049009,5.871219987745142,13.59695742750821,5.363280910712022
34.023095999999995,-114.513068,2011,6.541666626930237,6.55659220357942,6.387158904109589,6.86767757600677,5.8538529577351825,13.59695742750821,5.128815513227012
34.148095999999995,-114.513068,2011,7.1333333651224775,6.09161749687109,6.319205479452055,6.8558538971683225,3.790990032732624,13.59695742750821,5.038298757357912
34.273095999999995,-114.513068,2011,6.075000007947286,6.09161749687109,6.319205479452055,6.277195628889491,4.541796671041047,10.866718349718068,4.7555389152123375
34.398095999999995,-114.513068,2011,6.116666674613953,5.1291635945946,6.372827397260274,6.485117809856172,3.916790062520159,10.866718349718068,4.9378815702684635
34.523095999999995,-114.513068,2011,7.466666738192241,13.0649889239081,6.359290410958904,6.777464100028144,4.1479803210701895,10.866718349718068,4.9858235477746184
34.648095999999995,-114.513068,2011,5.941666603088379,13.0649889239081,6.269832876712329,6.706238162142868,4.653699579968552,10.866718349718068,5.004224854019972
34.773096,-114.513068,2011,7.508333365122477,5.10844801810865,6.275715068493151,6.574620683038279,5.318750297594222,8.96291967124155,5.476775433827233
34.89809599999999,-114.513068,2011,6.2833333015441895,6.26754503282276,6.232391780821918,7.371717015621652,4.33954931761816,8.96291967124155,5.192406719530021
35.023095999999995,-114.513068,2011,6.708333373069763,4.7927422852377,6.197717808219178,7.296503378016631,3.6627130560861487,8.96291967124155,5.187708575483207
35.148095999999995,-114.513068,2011,6.866666595141093,4.4450485303186,6.079046575342466,7.200362017206388,5.036415945942335,8.96291967124155,5.6283509865566925
35.273095999999995,-114.513068,2011,5.333333373069763,4.43622449375,6.085695890410959,6.783297742098411,3.4898970048761777,8.118408927525559,4.988133471418213
35.39809599999999,-114.513068,2011,5.199999988079071,3.8414387275242,5.7824,6.327107288194041,3.452717099852318,8.118408927525559,4.2609740539894
35.523095999999995,-114.513068,2011,5.433333337306976,4.14288702850877,5.7824,6.075752020076979,4.397971348864427,8.118408927525559,4.263787157424203
35.648095999999995,-114.513068,2011,5.099999984105428,4.14288702850877,5.641597260273973,6.099930796536872,3.411237848713996,8.118408927525559,4.305657595232293
35.773095999999995,-114.513068,2011,5.133333345254262,4.14288702850877,5.570301369863014,5.658298005484477,3.341355999677977,7.841929650306701,4.312495846506003
35.898095999999995,-114.513068,2011,4.7916666467984514,5.50670421370968,5.570301369863014,6.001173049438821,3.4757651972085046,7.841929650306701,4.385522901684373
36.023095999999995,-114.513068,2011,4.208333373069763,5.50670421370968,6.873194520547945,5.878141138146616,4.158988039244954,7.841929650306701,4.423345049822723
36.14809599999999,-114.513068,2011,5.1916666229565935,4.52181373809524,6.094802739726028,5.997985981896263,5.124221022167666,7.841929650306701,5.012111010296004
36.273095999999995,-114.513068,2011,4.516666690508525,4.52181373809524,6.094802739726028,5.83983647969722,3.665686793894372,7.467208278015868,5.060483015991829
36.398095999999995,-114.513068,2011,3.6833332975705466,4.52181373809524,6.094802739726028,5.974348430607659,4.272276242099011,7.467208278015868,5.0452989999737055
36.523095999999995,-114.513068,2011,4.516666730244954,6.69584334776335,6.231657534246575,6.210881491559948,4.432834328941179,7.467208278015868,5.419708477926778
36.648096,-114.513068,2011,4.683333317438762,5.50768105574324,6.231657534246575,6.252115481958072,4.918791217507782,7.467208278015868,6.4065141415858005
36.773095999999995,-114.513068,2011,4.666666686534882,4.78300396153846,6.231657534246575,6.327931603124877,3.159320251695342,6.7022185110066035,5.328160231585031
36.898095999999995,-114.513068,2011,4.741666694482167,4.78300396153846,5.92813698630137,5.859900998367518,3.2620904240522473,6.7022185110066035,4.408189849702866
37.023095999999995,-114.513068,2011,5.041666607062022,4.78300396153846,5.92813698630137,6.135977478680047,3.978832096561293,6.7022185110066035,4.2096812421312695
37.148096,-114.513068,2011,6.150000075499217,4.66163513064133,5.92813698630137,5.902242607632066,3.8694701502472406,6.7022185110066035,3.9103028187221223
37.273095999999995,-114.513068,2011,5.066666642824809,4.66163513064133,5.631054794520548,6.154535998242345,3.6942760212452974,5.6794701424363545,3.779592412431816
37.398095999999995,-114.513068,2011,4.9833332896232605,4.66163513064133,5.631054794520548,6.052342584463306,3.030911109347554,5.6794701424363545,3.6383778015663335
37.523095999999995,-114.513068,2011,5.300000011920929,4.66163513064133,5.631054794520548,6.388754397313969,2.258557881012419,5.6794701424363545,3.611428039578291
37.648095999999995,-114.513068,2011,5.5666666229565935,4.66163513064133,5.503032876712329,6.459335880430493,3.0349032825310793,5.6794701424363545,3.655350930415667
37.773095999999995,-114.513068,2011,5.975000083446503,4.81475565823888,5.503032876712329,6.0225603886587455,2.8509626122483533,5.129190725496371,3.5017666464651023
37.898095999999995,-114.513068,2011,5.350000023841858,3.78659449577098,5.503032876712329,5.8583794409134935,2.592018523500969,5.129190725496371,3.4404729958418963
38.023095999999995,-114.513068,2011,5.291666706403096,3.78659449577098,5.503032876712329,5.45988651036903,2.958721268900547,5.129190725496371,3.3633673141127103
38.148095999999995,-114.513068,2011,4.991666595141093,3.78659449577098,5.503032876712329,5.43455439508006,2.927117618558297,5.129190725496371,3.2059271736786914
38.273095999999995,-114.513068,2011,5.058333357175191,3.78659449577098,5.503032876712329,5.556816215920639,2.7382752146458764,4.778915358896125,3.092849833051582
38.39809599999999,-114.513068,2011,5.141666690508525,3.78659449577098,5.503032876712329,5.876962614531756,3.011555121518589,4.778915358896125,3.089226403242939
38.523095999999995,-114.513068,2011,5.474999984105428,3.78659449577098,5.503032876712329,5.810468875267129,2.663319322727492,4.778915358896125,3.0603157391587454
38.648095999999995,-114.513068,2011,5.433333396911621,3.66395791122715,5.503032876712329,5.927099407100192,1.5949068317743365,4.778915358896125,2.989578299633749
38.773095999999995,-114.513068,2011,5.599999884764354,3.66395791122715,5.682367123287671,5.766625003768264,2.819599398008304,4.524736885501913,2.8758891838510614
38.898096,-114.513068,2011,5.0833333532015486,3.66395791122715,5.682367123287671,5.902447558462224,4.0944377816058415,4.524736885501913,2.774768573856288
39.023095999999995,-114.513068,2011,5.299999952316284,3.66395791122715,5.682367123287671,5.628385246631572,2.5681558728730045,4.524736885501913,2.834066488094382
39.148095999999995,-114.513068,2011,5.299999952316284,3.27247406386067,5.682367123287671,5.763751191302337,2.8528001504607414,4.524736885501913,2.665840659495238
39.273095999999995,-114.513068,2011,4.99999996026357,3.27247406386067,5.682367123287671,5.739895626991939,2.009420463888304,4.402132785320282,2.695947935948005
39.398095999999995,-114.513068,2011,5.425000031789144,3.27247406386067,5.5140739726027395,5.812242490104724,2.0802270102288056,4.402132785320282,2.657647903558317
39.523095999999995,-114.513068,2011,5.575000027815501,3.27247406386067,5.5140739726027395,5.839348584439821,3.1954571605538367,4.402132785320282,2.689215497492434
39.648095999999995,-114.513068,2011,5.449999948342641,3.27247406386067,5.5140739726027395,5.931840241656271,2.795763412402788,4.402132785320282,2.7413139105825635
39.773095999999995,-114.513068,2011,4.9583333532015486,5.14647245599329,5.5140739726027395,5.888308549042942,1.9594859671080227,4.489887471068395,2.765446188521909
39.898095999999995,-114.513068,2011,4.841666638851166,5.14647245599329,5.5140739726027395,5.974072621217292,2.3382025709708585,4.489887471068395,2.7837294400720807
40.023095999999995,-114.513068,2011,4.75,5.14647245599329,5.5140739726027395,5.738098045326148,1.68751644561297,4.489887471068395,2.8495698337044035
40.148095999999995,-114.513068,2011,4.783333281675975,4.8095227219369,5.5140739726027395,5.735930235815453,1.9939773491919224,4.489887471068395,3.2117615274184352
40.273095999999995,-114.513068,2011,4.950000027815501,4.8095227219369,5.5276,5.7546141082644935,2.3267796026376444,4.774761857398569,6.063808269471258
32.398096,-114.388068,2011,9.891666650772097,5.94344997791682,7.181054794520548,7.597868872265245,3.5907239995380404,24.01390277940933,6.082810144503038
32.523095999999995,-114.388068,2011,8.766666531562805,6.39667156968877,7.040997260273973,8.24740012590983,5.661620524594094,24.01390277940933,6.209297284647659
